hs4,M,name_en,group,year,exports
5901,0,"Textile fabrics coated with gum or amylaceous substances, of a kind used for the outer covers of books or the like; tracing cloth; prepared painting canvas; buckram and similar stiffened textile fabrics of a kind used for hat foundations",740.0,2012,3255162735.1051173
5902,0,"Tire cord fabric of high tenacity yarn of nylon or other poly- amides, polyesters or viscose rayon",740.0,2012,4714439995.166525
5903,0,"Textile fabrics impregnated, coated, covered or laminated with plastics, other than those of heading 5902",740.0,2012,3230579230.412406
5904,0,"Linoleum, whether or not cut to shape; floor coverings consisting of a coating or covering applied on a textile backing, whether or not cut to shape",740.0,2012,7046141678.658439
5905,0,Textile wall coverings:,740.0,2012,2044361007.580485
5906,0,"Rubberized textile fabrics, other than those of heading 5902",740.0,2012,9358024695.524006
5907,0,"Textile fabrics otherwise impregnated, coated or covered; painted canvas being theatrical scenery, studio back-cloths or the like:",740.0,2012,8053176077.98043
5908,0,"Textile wicks, woven, plaited or knitted, for lamps, stoves, lighters, candles or the like; incandescent gas mantles and tubular knitted gas mantle fabric therefor, whether or not impregnated",740.0,2012,2299886755.05575
5909,1,"Textile hosepiping and similar textile tubing, with or without lining, armor or accessories of other materials:",740.0,2012,1712785274.9558194
5910,0,"Transmission or conveyor belts or belting, of textile material, whether or not impregnated, coated, covered or laminated with plastics, or reinforced with metal or other material:",740.0,2012,7521232245.613391
5911,1,"Textile products and articles, for technical uses, specified in note 7 to this chapter",740.0,2012,6092730965.522054
6001,0,"Pile fabrics, including long pile fabrics and terry fabrics, knitted or crocheted",752.0,2012,6857602945.201382
6002,0,"Knitted or crocheted fabrics of a width not exceeding 30 cm, containing by weight 5 percent or more of elastomeric yarn or rubber thread, other than those of heading 6001",752.0,2012,124568450.97317924
6101,0,"Men's or boys' overcoats, carcoats, capes, cloaks, anoraks (including ski-jackets), windbreakers and similar articles, knitted or crocheted, other than those of heading 6103",759.0,2012,9088600559.549522
6102,0,"Women's or girls' overcoats, carcoats, capes, cloaks, anoraks (including ski-jackets), windbreakers and similar articles, knitted or crocheted, other than those of heading 6104",759.0,2012,1713872277.4908855
6103,0,"Men's or boys' suits, ensembles, suit-type jackets, blazers, trousers, bib and brace overalls, breeches and shorts (other than swimwear), knitted or crocheted",759.0,2012,792365097.7377206
6104,0,"Women's or girls' suits, ensembles, suit-type jackets, blazers, dresses, skirts, divided skirts, trousers, bib and brace overalls, breeches and shorts (other than swimwear), knitted or crocheted",759.0,2012,3905350408.472217
6105,0,"Men's or boys' shirts, knitted or crocheted",759.0,2012,3755421003.6501117
6106,0,"Women's or girls' blouses and shirts, knitted or crocheted",759.0,2012,2625647239.35505
6107,0,"Men's or boys' underpants, briefs, nightshirts, pajamas, bathrobes, dressing gowns and similar articles, knitted or crocheted",759.0,2012,3796469270.3073506
6108,0,"Women's or girls' slips, petticoats, briefs, panties, night-dresses, pajamas, negligees, bathrobes, dressing gowns and similar articles, knitted or crocheted",759.0,2012,4402617886.018234
6109,0,"T-shirts, singlets, tank tops and similar garments, knitted or crocheted",759.0,2012,2198874840.0668263
6110,0,"Sweaters, pullovers, sweatshirts, waistcoats (vests) and similar articles, knitted or crocheted",759.0,2012,9128017191.259571
6111,0,"Babies' garments and clothing accessories, knitted or crocheted",759.0,2012,8137140913.635563
6112,0,"Track suits, ski-suits and swimwear, knitted or crocheted",759.0,2012,4024817910.2050815
6113,0,"Garments, made up of knitted or crocheted fabrics of heading 5903, 5906 or 5907:",759.0,2012,2890457316.7979765
6114,0,"Other garments, knitted or crocheted",759.0,2012,3843114586.462232
6115,0,"Panty hose, tights, stockings, socks and other hosiery, including graduated compression hosiery (for example, stockings for varicose veins) and footwear without applied soles, knitted or crocheted",759.0,2012,4164566619.0291185
6116,0,"Gloves, mittens and mitts, knitted or crocheted",759.0,2012,632587406.1443527
6117,0,"Other made up clothing accessories, knitted or crocheted; knitted or crocheted parts of garments or of clothing accessories",759.0,2012,5997803552.038629
6201,0,"Men's or boys' overcoats,carcoats, capes, cloaks, anoraks (including ski-jackets), windbreakers and similar articles(including padded, sleeveless jackets), other than those of heading 6203",777.0,2012,3971856671.8399243
6202,0,"Women's or girls' overcoats,carcoats, capes, cloaks, anoraks (including ski-jackets), windbreakers and similar articles(including padded, sleeveless jackets), other than those of heading 6204",777.0,2012,5383654793.646699
6203,0,"Men's or boys' suits, ensembles, suit-type jackets,blazers, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",777.0,2012,547053176.8373166
6204,0,"Women's or girls' suits, ensembles, suit-type jackets, blazers, dresses, skirts,divided skirts, trousers, bib and brace overalls, breeches and shorts (other than swimwear)",777.0,2012,1432751913.4842017
6205,0,Men's or boys' shirts,777.0,2012,7508011654.491792
6206,0,"Women's or girls' blouses, shirts and shirt-blouses",777.0,2012,4302718945.472693
6207,0,"Men's or boys' singlets and other undershirts, underpants, briefs, nightshirts, pajamas, bathrobes,dressing gowns and similar articles",777.0,2012,2857889572.3269377
6208,1,"Women's or girls' singlets and other undershirts, slips, petticoats, briefs,panties, nightdresses, pajamas, negligees, bathrobes, dressing gowns and similar articles",777.0,2012,2848423539.2340307
6209,0,Babies' garments and clothing accessories,777.0,2012,4429399166.419752
6210,0,"Garments, made up of fabrics of heading 5602, 5603, 5903, 5906 or 5907",777.0,2012,3344871128.0445986
6211,0,"Track suits, ski-suits and swimwear; other garments",777.0,2012,9913240118.20914
6212,0,"Brassieres, girdles, corsets, braces, suspenders, garters and similar articles and parts thereof, whether or not knitted or crocheted",777.0,2012,3439940497.9551
6213,0,Handkerchiefs,777.0,2012,1458468267.4135306
6214,0,"Shawls, scarves, mufflers,mantillas, veils and the like",777.0,2012,3387021993.819597
6215,0,"Ties, bow ties and cravats",777.0,2012,284755762.6846886
6216,1,"Gloves, mittens and mitts:",777.0,2012,5573409641.674526
6217,0,"Other made up clothing accessories; parts of garments or of clothing accessories, other than thoseof heading 6212",777.0,2012,3108319023.339289
6301,0,Blankets and traveling rugs,795.0,2012,9906241173.300205
6302,0,"Bed linen, table linen, toilet linen and kitchen linen",795.0,2012,3734808982.942193
6303,0,Curtains (including drapes) and interior blinds; curtain or bed valances,795.0,2012,5912565334.598745
6304,0,"Other furnishing articles, excluding those of heading 9404",795.0,2012,9477033145.59509
6305,0,"Sacks and bags, of a kind used for the packing of goods",795.0,2012,5420073507.064121
6306,0,"Tarpaulins, awnings and sunblinds; tents; sails for boats, sailboards or landcraft; camping goods",795.0,2012,9925635187.09356
6307,0,"Other made up articles, including dress patterns",795.0,2012,1405727130.284151
6308,0,"Needlecraft sets of woven fabric & yarn, retail pack",795.0,2012,7971521577.956562
6309,0,Used clothes and textiles,795.0,2012,249056099.23720258
6310,1,"Used or new rags, scrap twine, cordage, rope and cables, and worn out articles of twine, cordage, rope or cables, of textile materials",795.0,2012,8997345484.1641
6401,0,"Waterproof footwear with outer soles and uppers of rubber or plastics, the uppers of which are neither fixed to the sole nor assembled by stitching, riveting, nailing, screwing, plugging or similar processes",806.0,2012,7885752716.967439
6402,0,Other footwear with outer soles and uppers of rubber or plastics,806.0,2012,755943101.5330219
6403,0,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of leather",806.0,2012,4582675480.49208
6404,0,"Footwear with outer soles of rubber, plastics, leather or composition leather and uppers of textile materials",806.0,2012,5494676573.237824
6405,0,Other footwear,806.0,2012,7330728790.27385
6406,0,"Parts of footwear (including uppers whether or not attached to soles other than outer soles); removable insoles, heel cushions and similar articles; gaiters, leggings and similar articles, and parts thereof",806.0,2012,4330066640.660257
6501,0,"Hat forms, hat bodies and hoods of felt, neither blocked to shape nor with made brims; plateaux and manchons (including slit manchons), of felt:",813.0,2012,6014929345.444409
6502,0,"Hat shapes, plaited or made by assembling strips of any material, neither blocked to shape, nor with made brims, not lined, nor trimmed:",813.0,2012,5798945608.892106
6503,0,Felt hats & other felt headgear,813.0,2012,4816075457.76985
6504,0,"Hats and other headgear, plaited or made by assembling strips of any material, whether or not lined or trimmed:",813.0,2012,3569293768.564689
6505,0,"Hats and other headgear, knitted or crocheted, or made up from lace, felt or other textile fabric, in the piece (but not in strips), whether or not lined or trimmed; hair-nets of any material, whether or not lined or trimmed",813.0,2012,3946908709.9520674
6506,0,"Other headgear, whether or not lined or trimmed",813.0,2012,3397022245.544445
6507,0,"Headbands, linings, covers, hat foundations, hat frames, peaks (visors) and chin straps, for headgear",813.0,2012,1389365004.270996
6601,0,"Umbrellas and sun umbrellas (including walking-stick umbrellas, garden umbrellas and similar umbrellas)",821.0,2012,6400635349.688576
6602,0,"Walking-sticks, seat-sticks, whips, riding-crops and the like",821.0,2012,6675668706.971086
6603,0,"Parts, trimmings and accessories of articles of heading 6601 or 6602",821.0,2012,2992284449.4838142
6701,0,"Skins and other parts of birds with their feathers or down, feathers, parts of feathers, down and articles thereof (other than goods of heading 0505 and worked quills and scapes):",825.0,2012,4466174297.01507
6702,0,"Artificial flowers, foliage and fruit and parts thereof; articles made of artificial flowers, foliage or fruit",825.0,2012,2463102465.7663174
6703,0,"Human hair, dressed, thinned, bleached or otherwise worked; wool or other animal hair or other textile materials, prepared for use in making wigs or the like:",825.0,2012,9698807706.45697
6704,0,"Wigs, false beards, eyebrows and eyelashes, switches and the like, of human or animal hair or of textile materials; articles of human hair not elsewhere specified or included",825.0,2012,6782977029.738724
6801,0,"Setts, curbstones and flagstones, of natural stone (except slate)",831.0,2012,3772298343.4963264
6802,0,"Worked monumental or building stone (except slate) and articles thereof, other than goods of heading 6801; mosaic cubes and the like, of natural stone (including slate), whether or not on a backing; artificially colored granules, chippings and powder, of",831.0,2012,3881834440.086219
6803,0,Worked slate and articles of slate or of agglomerated slate:,831.0,2012,48201900.4481693
6804,0,"Millstones, grindstones, grinding wheels and the like, without frameworks, for grinding, sharpening, polishing, trueing or cutting, hand sharpening or polishing stones, and parts thereof, of natural stone, of agglomerated natural or artificial abrasives,",831.0,2012,3852894125.174129
6805,1,"Natural or artificial abrasive powder or grain, on a base of textile material, of paper, of paperboard or of other materials, whether or not cut to shape or sewn or otherwise made up",831.0,2012,8690122953.587046
6806,0,"Slag wool, rock wool and similar mineral wools; exfoliated vermiculite, expanded clays, foamed slag and similar expanded mineral materials; mixtures and articles of heat-insulating, sound-insulating or sound-absorbing mineral materials, other than those o",831.0,2012,8011767428.032227
6807,1,"Articles of asphalt or of similar material (for example, petroleum bitumen or coal tar pitch)",831.0,2012,7925418656.057774
6808,0,"Panels, boards, tiles, blocks and similar articles of vegetable fiber, of straw or of shavings, chips, particles, sawdust or other waste, of wood, agglomerated with cement, plaster or other mineral binders",831.0,2012,7815770758.7317705
6809,0,Articles of plaster or of compositions based on plaster,831.0,2012,5700526171.512625
6810,0,"Articles of cement, of concrete or of artificial stone, whether or not reinforced",831.0,2012,8004868914.082535
6811,0,"Articles of asbestos-cement, of cellulose fiber-cement or the like",831.0,2012,7960672024.718628
6812,0,"Fabricated asbestos fibers; mixtures with a basis of asbestos or with a basis of asbestos and magnesium carbonate; articles of such mixtures or of asbestos (for example, thread, woven fabric, clothing, headgear, footwear, gaskets), whether or not reinforc",831.0,2012,251352578.0507353
6813,0,"Friction material and articles thereof (for example, sheets, rolls, strips, segments, discs, washers, pads), not mounted, for brakes, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, whether or not combined",831.0,2012,840545145.0694213
6814,0,"Worked mica and articles of mica, including agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials",831.0,2012,7548664134.837556
6815,1,"Articles of stone or of other mineral substances (including carbon fibers, articles of carbon fibers and articles of peat), not elsewhere specified or included",831.0,2012,2258311221.2069483
6901,0,"Bricks, blocks, tiles and other ceramic goods of siliceous fossil meals (for example, kieselguhr, tripolite or diatomite) or of similar siliceous earths",847.0,2012,2794424983.313373
6902,0,"Refractory bricks, blocks, tiles and similar refractory ceramic constructional goods, other than those of siliceous fossil meals or similar siliceous earths",847.0,2012,9895598136.612387
6903,1,"Other refractory ceramic goods (for example, retorts, crucibles, muffles, nozzles, plugs, supports, cupels, tubes, pipes, sheaths and rods), other than those of siliceous fossil meals or of similar siliceous earths",847.0,2012,1449117597.0408618
6904,0,"Ceramic building bricks, flooring blocks, support or filler tiles and the like",847.0,2012,9700837837.713
6905,0,"Roofing tiles, chimney pots, cowls, chimney liners, architectural ornaments and other ceramic constructional goods",847.0,2012,4820912808.674464
6906,0,"Ceramic pipes, conduits, guttering and pipe fittings",847.0,2012,7304925400.089717
6907,0,"Unglazed ceramic flags and paving, hearth or wall tiles; unglazed ceramic mosaic cubes and the like, whether or not on a backing",847.0,2012,8736884477.588013
6908,0,"Glazed ceramic flags and paving, hearth or wall tiles; glazed ceramic mosaic cubes and the like, whether or not on a backing",847.0,2012,3613489889.236621
6909,0,"Ceramic wares for laboratory, chemical or other technical uses; ceramic troughs, tubs and similar receptacles of a kind used in agriculture; ceramic pots, jars and similar articles of a kind used for the conveyance or packing of goods",847.0,2012,252639636.98839316
6910,0,"Ceramic sinks, washbasins, washbasin pedestals, baths, bidets, water closet bowls, flush tanks, urinals and similar sanitary fixtures",847.0,2012,1022724160.291466
6911,0,"Tableware, kitchenware, other household articles and toilet articles, of porcelain or china",847.0,2012,211735604.21503425
6912,0,"Ceramic tableware, kitchenware, other household articles and toilet articles, other than of porcelain or china:",847.0,2012,1734130310.9393234
6913,0,Statuettes and other ornamental ceramic articles,847.0,2012,6774009366.119624
6914,0,Other ceramic articles,847.0,2012,7145063194.401927
7001,0,Cullet and other waste and scrap of glass; glass in the mass:,862.0,2012,1550913807.8097339
7002,1,"Glass in balls (other than microspheres of heading 7018), rods or tubes, unworked",862.0,2012,7926548678.613724
7003,1,"Cast glass and rolled glass, in sheets or profiles, whether or not having an absorbent, reflecting or non-reflecting layer, but not otherwise worked",862.0,2012,1761841509.684071
7004,0,"Drawn glass and blown glass, in sheets, whether or not having an absorbent, reflecting or non-reflecting layer, but not otherwise worked",862.0,2012,7848585680.491074
7005,1,"Float glass and surface ground or polished glass, in sheets, whether or not having an absorbent, reflecting or non-reflecting layer, but not otherwise worked",862.0,2012,4348650661.813239
7006,0,"Glass of heading 7003, 7004 or 7005, bent, edge-worked, engraved, drilled, enameled or otherwise worked, but not framed or fitted with other materials:",862.0,2012,9551164247.79359
7007,1,"Safety glass, consisting of toughened (tempered) or laminated glass",862.0,2012,8439014897.9633465
7008,0,Multiple-walled insulating units of glass,862.0,2012,7715811130.5250845
7009,0,"Glass mirrors, whether or not framed, including rear-view mirrors",862.0,2012,8184962468.554249
7010,0,"Carboys, bottles, flasks, jars, pots, vials, ampoules and other containers, of glass, of a kind used for the conveyance or packing of goods; preserving jars of glass; stoppers, lids and other closures, of glass",862.0,2012,9676994013.09653
7011,0,"Glass envelopes (including bulbs and tubes), open, and glass parts thereof, without fittings, for electric lamps, cathode-ray tubes or the like",862.0,2012,7612120656.50617
7012,0,"Glass inners for vacuum flasks, other vacuum vessels",862.0,2012,1195131038.6560044
7013,1,"Glassware of a kind used for table, kitchen, toilet, office, indoor decoration or similar purposes (other than that of heading 7010 or 7018)",862.0,2012,1256668563.3550932
7014,0,"Signaling glassware and optical elements of glass (other than those of heading 7015), not optically worked:",862.0,2012,4291162019.0153475
7015,0,"Clock or watch glasses and similar glasses, glasses for noncorrective or corrective spectacles, curved, bent, hollowed or the like, not optically worked; hollow glass spheres and their segments, for the manufacture of such glasses",862.0,2012,3515885964.1624994
7016,1,"Paving blocks, slabs, bricks, squares, tiles and other articles of pressed or molded glass, whether or not wired, of a kind used for building or construction purposes; glass cubes and other glass smallwares, whether or not on a backing, for mosaics or sim",862.0,2012,7327826139.2305
7017,0,"Laboratory, hygienic or pharmaceutical glassware, whether or not graduated or calibrated",862.0,2012,3085439062.9503303
7018,0,"Glass beads, imitation pearls, imitation precious or semiprecious stones and similar glass smallwares and articles thereof other than imitation jewelry; glass eyes other than prosthetic articles; statuettes and other ornaments of lamp-worked glass, other",862.0,2012,6575662772.317206
7019,1,"Glass fibers (including glass wool) and articles thereof (for example, yarn, woven fabrics)",862.0,2012,3528931465.9784117
7020,0,Other articles of glass:,862.0,2012,3485691772.3370147
7101,0,"Pearls, natural or cultured, whether or not worked or graded but not strung, mounted or set; pearls, natural or cultured, temporarily strung for convenience of transport",883.0,2012,614685611.1320065
7102,1,"Diamonds, whether or not worked, but not mounted or set",883.0,2012,711933544.8039854
7103,0,"Precious stones (other than diamonds) and semi-precious stones, whether or not worked or graded but not strung, mounted or set; ungraded precious stones (other than diamonds) and semi-precious stones, temporarily strung for convenience of transport",883.0,2012,8720963886.17147
7104,1,"Synthetic or reconstructed precious or semi-precious stones, whether or not worked or graded but not strung, mounted or set; ungraded synthetic or reconstructed precious or semi-precious stones, temporarily strung for convenience of transport",883.0,2012,1544299892.1320105
7105,1,Dust and powder of natural or synthetic precious or semi-precious stones,883.0,2012,6984539157.235299
7106,1,"Silver (including silver plated with gold or platinum), unwrought or in semimanufactured forms, or in powder form",883.0,2012,3140511039.5385838
7107,1,"Base metals clad with silver, not further worked than semi- manufactured",883.0,2012,8926884764.945036
7108,0,"Gold (including gold plated with platinum) unwrought or in semimanufactured forms, or in powder form",883.0,2012,3040331530.9252434
7109,1,"Base metals or silver, clad with gold, not further worked than semimanufactured",883.0,2012,2201142799.104404
7110,0,"Platinum, unwrought or in semimanufactured forms, or in powder form",883.0,2012,1909028289.3082454
7111,1,"Base metals, silver or gold, clad with platinum, not further worked than semimanufactured",883.0,2012,5449064370.455072
7112,0,"Waste and scrap of precious metal or of metal clad with precious metal; other waste and scrap containing precious metal or precious metal compounds, of a kind used principally for the recovery of precious metal",883.0,2012,2654621092.897129
7113,0,"Articles of jewelry and parts thereof, of precious metal or of metal clad with precious metal",883.0,2012,6923759423.838865
7114,0,"Articles of goldsmiths' or silversmiths' wares and parts thereof, of precious metal or of metal clad with precious metal",883.0,2012,8387045195.70008
7115,1,Other articles of precious metal or of metal clad with precious metal,883.0,2012,6757773301.739917
7116,0,"Articles of natural or cultured pearls, precious or semi- precious stones (natural, synthetic or reconstructed)",883.0,2012,6723365169.651378
7117,0,Imitation jewelry,883.0,2012,400961348.5694208
7118,1,Coin,883.0,2012,2290355446.583827
7201,0,"Pig iron and spiegeleisen in pigs, blocks or other primary forms",903.0,2012,6275116130.932558
7202,1,Ferroalloys,903.0,2012,434186940.871647
7203,0,"Ferrous products obtained by direct reduction of iron ore and other spongy ferrous products, in lumps, pellets or similar forms; iron having a minimum purity by weight of 99.94 percent, in lumps, pellets or similar forms",903.0,2012,9054142343.58683
7204,1,Ferrous waste and scrap; remelting scrap ingots of iron or steel,903.0,2012,1831703781.8083913
7205,0,"Granules and powders, of pig iron, spiegeleisen, iron or steel",903.0,2012,7550376528.946218
7206,0,Iron and nonalloy steel in ingots or other primary forms (excluding iron of heading 7203),903.0,2012,3979313830.572907
7207,0,Semifinished products of iron or nonalloy steel,903.0,2012,867850256.8664659
7208,0,"Flat-rolled products of iron or nonalloy steel, of a width of 600 mm or more, hot-rolled, not clad, plated or coated",903.0,2012,763245946.3237972
7209,0,"Flat-rolled products of iron or nonalloy steel, of a width of 600 mm or more, cold-rolled (cold-reduced), not clad, plated or coated",903.0,2012,8561190567.703646
7210,0,"Flat-rolled products of iron or nonalloy steel, of a width of 600 mm or more, clad, plated or coated",903.0,2012,81576234.10780302
7211,0,"Flat-rolled products of iron or nonalloy steel, of a width of less than 600 mm, not clad, plated or coated",903.0,2012,5570824731.445382
7212,0,"Flat-rolled products of iron or nonalloy steel, of a width of less than 600 mm, clad, plated or coated",903.0,2012,4355630123.879833
7213,0,"Bars and rods, hot-rolled, in irregularly wound coils, of iron or nonalloy steel",903.0,2012,3470529667.148884
7214,0,"Other bars and rods of iron or nonalloy steel, not further worked than forged, hot-rolled, hot-drawn or hot-extruded, but including those twisted after rolling",903.0,2012,5281937086.620147
7215,0,Other bars and rods of iron or nonalloy steel,903.0,2012,716141023.5009812
7216,0,"Angles, shapes and sections of iron or nonalloy steel",903.0,2012,614000666.0682051
7217,0,Wire of iron or nonalloy steel,903.0,2012,9983590747.861898
7218,1,Stainless steel in ingots or other primary forms; semi- finished products of stainless steel,903.0,2012,5740669305.452657
7219,0,"Flat-rolled products of stainless steel, of a width of 600 mm or more",903.0,2012,6143599390.871011
7220,0,"Flat-rolled products of stainless steel, of a width of less than 600 mm",903.0,2012,210936526.74101797
7221,0,"Bars and rods, stainless steel, hot-rolled, irreg coils",903.0,2012,5730457205.797478
7222,0,"Other bars and rods of stainless steel; angles, shapes and sections of stainless steel",903.0,2012,7989580407.257759
7223,0,Wire of stainless steel:,903.0,2012,4128516061.727632
7224,1,Other alloy steel in ingots or other primary forms; semi- finished products of other alloy steel,903.0,2012,4881248516.586786
7225,0,"Flat-rolled products of other alloy steel, of a width of 600 mm or more",903.0,2012,3122367660.519844
7226,0,"Flat-rolled products of other alloy steel, of a width of less than 600 mm",903.0,2012,8195591414.569592
7227,0,"Bars and rods, hot-rolled, in irregularly wound coils, of other alloy steel",903.0,2012,8119584497.818974
7228,0,"Other bars and rods of other alloy steel; angles, shapes and sections, of other alloy steel; hollow drill bars and rods, of alloy or non-alloy steel",903.0,2012,8708614659.826939
7229,0,Wire of other alloy steel,903.0,2012,1860779872.3927763
7301,0,"Sheet piling of iron or steel, whether or not drilled, punched or made from assembled elements; welded angles, shapes and sections, of iron or steel",933.0,2012,5405423233.47903
7302,0,"Railway or tramway track construction material of iron or steel, the following rails, check-rails and rack rails, switch blades, crossing frogs, point rods and other crossing pieces, sleepers (cross-ties), fish-plates, chairs, chair wedges, sole plates (b",933.0,2012,5764987543.600878
7303,0,"Tubes, pipes and hollow profiles, of cast iron",933.0,2012,3745677319.744497
7304,0,"Tubes, pipes and hollow profiles, seamless, of iron (other than cast iron) or steel",933.0,2012,4698354968.202586
7305,0,"Other tubes and pipes (for example, welded, riveted or similarly closed), having circular cross sections, the external diameter of which exceeds 406.4 mm, of iron or steel",933.0,2012,4581188527.92768
7306,0,"Other tubes, pipes and hollow profiles (for example, open seamed or welded, riveted or similarly closed), of iron or steel",933.0,2012,268653838.8709736
7307,1,"Tube or pipe fittings (for example, couplings, elbows, sleeves), of iron or steel",933.0,2012,9253079962.52762
7308,0,"Structures (excluding prefabricated buildings of heading 9406) and parts of structures (for example, bridges and bridge sections, lock gates, towers, lattice masts, roofs, roofing frameworks, doors and windows and their frames and thresholds for doors, sh",933.0,2012,7607579515.097257
7309,1,"Tanks etc, over 300 liter capacity, iron or steel",933.0,2012,1068678757.1786437
7310,0,"Tanks, casks, drums, cans, boxes and similar containers, for any material (other than compressed or liquefied gas), of iron or steel, of a capacity not exceeding 300 liters, whether or not lined or heat insulated, but not fitted with mechanical or thermal",933.0,2012,6722329684.609124
7311,1,Containers for compressed or liquified gas,933.0,2012,7578926598.389017
7312,0,"Stranded wire, ropes, cables, plaited bands, slings and the like, of iron or steel, not electrically insulated",933.0,2012,8691333496.368317
7313,0,"Barbed wire of iron or steel; twisted hoop or single flat wire, barbed or not, and loosely twisted double wire, of a kind used for fencing, of iron or steel",933.0,2012,5751244014.301703
7314,0,"Cloth (including endless bands), grill, netting and fencing, of iron or steel wire; expanded metal of iron or steel",933.0,2012,7717311128.928762
7315,0,"Chain and parts thereof, of iron or steel",933.0,2012,1785929584.1357415
7316,1,"Anchors, grapnels and parts thereof, of iron or steel",933.0,2012,6768216996.012192
7317,0,"Nails, tacks, drawing pins, corrugated nails, staples (other than those of heading 8305) and similar articles, of iron or steel, whether or not with heads of other material, but excluding such articles with heads of copper:",933.0,2012,9094366213.291485
7318,1,"Screws, bolts, nuts, coach screws, screw hooks, rivets, cotters, cotter pins, washers (including spring washers) and similar articles, of iron or steel",933.0,2012,4793403366.980564
7319,0,"Sewing needles, knitting needles, bodkins, crochet hooks, embroidery stilettos and similar articles for use in the hand, of iron or steel; safety pins and other pins of iron or steel, not elsewhere specified or included",933.0,2012,2938404149.63944
7320,0,"Springs and leaves for springs, of iron or steel",933.0,2012,788566363.1920657
7321,0,"Stoves, ranges, grates, cookers (including those with subsidiary boilers for central heating), barbecues, braziers, gas rings, plate warmers and similar nonelectric domestic appliances, and parts thereof, of iron or steel",933.0,2012,4724213223.4649725
7322,0,"Radiators for central heating, not electrically heated, and parts thereof, of iron or steel; air heaters and hot air distributors (including distributors which can also distribute fresh or conditioned air), not electrically heated, incorporating a motor-d",933.0,2012,4960805724.892617
7323,0,"Table, kitchen or other household articles and parts thereof, of iron or steel; iron or steel wool; pot scourers and scouring or polishing pads, gloves and the like, of iron or steel",933.0,2012,1987639607.755721
7324,0,"Sanitary ware and parts thereof, of iron or steel",933.0,2012,2295611358.0486426
7325,0,Other cast articles of iron or steel,933.0,2012,4904518669.60125
7326,1,Other articles of iron or steel,933.0,2012,3878879120.495515
7401,0,Copper mattes; cement copper (precipitated copper),960.0,2012,6208773905.374315
7402,0,Unrefined copper; copper anodes for electrolytic refining,960.0,2012,3275376439.3877892
7403,0,"Refined copper and copper alloys, unwrought (other than master alloys of heading 7405)",960.0,2012,1056114597.373934
7404,0,Copper waste and scrap:,960.0,2012,3884665070.829418
7405,1,Master alloys of copper:,960.0,2012,9475024272.030512
7406,1,Copper powders and flakes,960.0,2012,4150286985.300348
7407,0,"Copper bars, rods and profiles",960.0,2012,6535963239.497017
7408,0,Copper wire,960.0,2012,4854996053.637677
7409,0,"Copper plates, sheets and strip, of a thickness exceeding0.15 mm",960.0,2012,2447192438.025039
7410,0,"Copper foil (whether or not printed or backed with paper, paperboard, plastics or similar backing materials) of a thickness(excluding any backing) not exceeding 0.15 mm",960.0,2012,8287878284.614877
7411,0,Copper tubes and pipes,960.0,2012,7970796144.714656
7412,0,"Copper tube or pipe fittings(for example couplings, elbows, sleeves)",960.0,2012,6057066314.525484
7413,1,"Stranded wire, cables, plaited bands and the like, including slings and similar articles, of copper, not electrically insulated:",960.0,2012,3791150002.392495
7414,0,Endless bands of copper wire for machinery,960.0,2012,5325386523.5055
7415,1,"Nails, tacks, drawing pins, staples (other than those of heading 8305) and similar articles, of copper or of iron or steel with heads of copper; screws,bolts, nuts, screw hooks, rivets, cotters, cotter pins, washers (including spring washers) and similar",960.0,2012,5057463442.250293
7416,0,Copper springs,960.0,2012,4037948269.1592736
7417,0,"Copper cooking, heating apparatus, non-electric, part",960.0,2012,9898366791.65364
7418,0,"Table, kitchen or other household articles and parts thereof, of copper; pot scourers and scouring or polishing pads, gloves and the like, of copper; sanitary ware and parts thereof, of copper",960.0,2012,3710413291.7286134
7419,0,Other articles of copper,960.0,2012,2669700903.0630426
7501,1,"Nickel mattes, nickel oxides inters and other intermediate products of nickel metallurgy",980.0,2012,6414483770.278651
7502,0,Unwrought nickel,980.0,2012,8433564975.863141
7503,0,Nickel waste and scrap,980.0,2012,4173792461.821053
7504,0,Nickel powders and flakes,980.0,2012,4461388620.8058605
7505,0,"Nickel bars, rods, profiles and wire",980.0,2012,8440360542.29232
7506,0,"Nickel plates, sheets, strip and foil",980.0,2012,8573848681.606369
7507,1,"Nickel tubes, pipes and tube or pipe fittings (for example, couplings, elbows,sleeves)",980.0,2012,5267164808.852375
7508,1,Other articles of nickel,980.0,2012,9209092237.929674
7601,0,Unwrought aluminum,989.0,2012,7450842036.688444
7602,0,"Waste or scrap, aluminium",989.0,2012,5574991410.840836
7603,1,Aluminum powders and flakes,989.0,2012,6132279205.835681
7604,0,"Aluminum bars, rods and profiles",989.0,2012,5178483536.194309
7605,0,Aluminum wire,989.0,2012,11584740.039422005
7606,0,"Aluminum plates, sheets and strip, of a thickness exceeding 0.2 mm",989.0,2012,1377439460.3962536
7607,1,"Aluminum foil (whether or not printed, or backed with paper, paperboard, plastics or similar backing materials) of a thickness(excluding any backing) not exceeding 0.2 mm",989.0,2012,945491394.1822397
7608,0,Aluminum tubes and pipes,989.0,2012,4932683441.322079
